"TF","TG"
"FBgn0025776","FBgn0020653"
"FBgn0000014","FBgn0020653"
"FBgn0085448","FBgn0038140"
"FBgn0004053","FBgn0004143"
"FBgn0003567","FBgn0031926"
"FBgn0005638","FBgn0033591"
"FBgn0004870","FBgn0001218"
"FBgn0003028","FBgn0001218"
"FBgn0003870","FBgn0001218"
"FBgn0005638","FBgn0035875"
"FBgn0000577","FBgn0027581"
"FBgn0004054","FBgn0027581"
"FBgn0000659","FBgn0004108"
"FBgn0002522","FBgn0004108"
"FBgn0001320","FBgn0004108"
"FBgn0001325","FBgn0004108"
"FBgn0014143","FBgn0063492"
"FBgn0000015","FBgn0086254"
"FBgn0000577","FBgn0086254"
"FBgn0001320","FBgn0086254"
"FBgn0004110","FBgn0086254"
"FBgn0025776","FBgn0086254"
"FBgn0003448","FBgn0026753"
"FBgn0005638","FBgn0039527"
"FBgn0031232","FBgn0039527"
"FBgn0001077","FBgn0003861"
"FBgn0003145","FBgn0003861"
"FBgn0003900","FBgn0003861"
"FBgn0002522","FBgn0087012"
"FBgn0025776","FBgn0087012"
"FBgn0000577","FBgn0011227"
"FBgn0001325","FBgn0011227"
"FBgn0004837","FBgn0011227"
"FBgn0011758","FBgn0083976"
"FBgn0014343","FBgn0001259"
"FBgn0000411","FBgn0013725"
"FBgn0001325","FBgn0013725"
"FBgn0004795","FBgn0032147"
"FBgn0001150","FBgn0031912"
"FBgn0000577","FBgn0031912"
"FBgn0000411","FBgn0031912"
"FBgn0003900","FBgn0031912"
"FBgn0001325","FBgn0031912"
"FBgn0004795","FBgn0031912"
"FBgn0001150","FBgn0027945"
"FBgn0004053","FBgn0027945"
"FBgn0002522","FBgn0027945"
"FBgn0004795","FBgn0027945"
"FBgn0004054","FBgn0027945"
"FBgn0004870","FBgn0001138"
"FBgn0004795","FBgn0023549"
"FBgn0038805","FBgn0033093"
"FBgn0001150","FBgn0032520"
"FBgn0004053","FBgn0032520"
"FBgn0000015","FBgn0020249"
"FBgn0000577","FBgn0020249"
"FBgn0003117","FBgn0020249"
"FBgn0000411","FBgn0020249"
"FBgn0003448","FBgn0020249"
"FBgn0001325","FBgn0020249"
"FBgn0003720","FBgn0020249"
"FBgn0000054","FBgn0044323"
"FBgn0002914","FBgn0044323"
"FBgn0015664","FBgn0030040"
"FBgn0001180","FBgn0030040"
"FBgn0004795","FBgn0030040"
"FBgn0004050","FBgn0030040"
"FBgn0001320","FBgn0053696"
"FBgn0024321","FBgn0053696"
"FBgn0035769","FBgn0085448"
"FBgn0035769","FBgn0030142"
"FBgn0015664","FBgn0032981"
"FBgn0016917","FBgn0032981"
"FBgn0000411","FBgn0035235"
"FBgn0001320","FBgn0035235"
"FBgn0003507","FBgn0035235"
"FBgn0003900","FBgn0004047"
"FBgn0011723","FBgn0004047"
"FBgn0000577","FBgn0020368"
"FBgn0000577","FBgn0010217"
"FBgn0001320","FBgn0010217"
"FBgn0001180","FBgn0010217"
"FBgn0000611","FBgn0000228"
"FBgn0000015","FBgn0033391"
"FBgn0003448","FBgn0033391"
"FBgn0014143","FBgn0033391"
"FBgn0005638","FBgn0003499"
"FBgn0001180","FBgn0003499"
"FBgn0001150","FBgn0035083"
"FBgn0000251","FBgn0026384"
"FBgn0034821","FBgn0026384"
"FBgn0085424","FBgn0034645"
"FBgn0025776","FBgn0034645"
"FBgn0005638","FBgn0030598"
"FBgn0005638","FBgn0085411"
"FBgn0005638","FBgn0010611"
"FBgn0001150","FBgn0010611"
"FBgn0000577","FBgn0010611"
"FBgn0025334","FBgn0010611"
"FBgn0016917","FBgn0010611"
"FBgn0002914","FBgn0051374"
"FBgn0004053","FBgn0028419"
"FBgn0004054","FBgn0028419"
"FBgn0000659","FBgn0023520"
"FBgn0003448","FBgn0010591"
"FBgn0004053","FBgn0031701"
"FBgn0003267","FBgn0031701"
"FBgn0001180","FBgn0001258"
"FBgn0004795","FBgn0001258"
"FBgn0000015","FBgn0032222"
"FBgn0000099","FBgn0032222"
"FBgn0000606","FBgn0037162"
"FBgn0004110","FBgn0020312"
"FBgn0025776","FBgn0020312"
"FBgn0004870","FBgn0004652"
"FBgn0002023","FBgn0004652"
"FBgn0085448","FBgn0004652"
"FBgn0015524","FBgn0004652"
"FBgn0014143","FBgn0051661"
"FBgn0003944","FBgn0003979"
"FBgn0002023","FBgn0028925"
"FBgn0005638","FBgn0001083"
"FBgn0040318","FBgn0001083"
"FBgn0003448","FBgn0039635"
"FBgn0003720","FBgn0039635"
"FBgn0014179","FBgn0030674"
"FBgn0000054","FBgn0027571"
"FBgn0029775","FBgn0027571"
"FBgn0005638","FBgn0052036"
"FBgn0003567","FBgn0052036"
"FBgn0000054","FBgn0028704"
"FBgn0003870","FBgn0028704"
"FBgn0000166","FBgn0028331"
"FBgn0004870","FBgn0050183"
"FBgn0002023","FBgn0050183"
"FBgn0002914","FBgn0050183"
"FBgn0015524","FBgn0033469"
"FBgn0005638","FBgn0259247"
"FBgn0004870","FBgn0026634"
"FBgn0002023","FBgn0026634"
"FBgn0014143","FBgn0032195"
"FBgn0002023","FBgn0034085"
"FBgn0005638","FBgn0032394"
"FBgn0016917","FBgn0032394"
"FBgn0014179","FBgn0036927"
"FBgn0003145","FBgn0085408"
"FBgn0025776","FBgn0085408"
"FBgn0003986","FBgn0085408"
"FBgn0001150","FBgn0029123"
"FBgn0003900","FBgn0029123"
"FBgn0001325","FBgn0029123"
"FBgn0003117","FBgn0038953"
"FBgn0005638","FBgn0034530"
"FBgn0014343","FBgn0000542"
"FBgn0001981","FBgn0000542"
"FBgn0005638","FBgn0038967"
"FBgn0004870","FBgn0032180"
"FBgn0003870","FBgn0032180"
"FBgn0000015","FBgn0051793"
"FBgn0000659","FBgn0051793"
"FBgn0001325","FBgn0024371"
"FBgn0085448","FBgn0024371"
"FBgn0001150","FBgn0032491"
"FBgn0004870","FBgn0020309"
"FBgn0000606","FBgn0020309"
"FBgn0014343","FBgn0020309"
"FBgn0002914","FBgn0051291"
"FBgn0000577","FBgn0038924"
"FBgn0003900","FBgn0038924"
"FBgn0001325","FBgn0038924"
"FBgn0001180","FBgn0032872"
"FBgn0000659","FBgn0033661"
"FBgn0002914","FBgn0033661"
"FBgn0000577","FBgn0003512"
"FBgn0001180","FBgn0003512"
"FBgn0003896","FBgn0031294"
"FBgn0000210","FBgn0034639"
"FBgn0086680","FBgn0032886"
"FBgn0001325","FBgn0035039"
"FBgn0004862","FBgn0035039"
"FBgn0004053","FBgn0014455"
"FBgn0003900","FBgn0014455"
"FBgn0004795","FBgn0014455"
"FBgn0028996","FBgn0039798"
"FBgn0001222","FBgn0030777"
"FBgn0015664","FBgn0031653"
"FBgn0003870","FBgn0031653"
"FBgn0000157","FBgn0031674"
"FBgn0000577","FBgn0036335"
"FBgn0003117","FBgn0036335"
"FBgn0001180","FBgn0036335"
"FBgn0004795","FBgn0036335"
"FBgn0085424","FBgn0036335"
"FBgn0001180","FBgn0037263"
"FBgn0260632","FBgn0086359"
"FBgn0002914","FBgn0031047"
"FBgn0003567","FBgn0001203"
"FBgn0000577","FBgn0031190"
"FBgn0000439","FBgn0031190"
"FBgn0000576","FBgn0031190"
"FBgn0000577","FBgn0034569"
"FBgn0001180","FBgn0034569"
"FBgn0000054","FBgn0035587"
"FBgn0004053","FBgn0035563"
"FBgn0003720","FBgn0035563"
"FBgn0000611","FBgn0013746"
"FBgn0000577","FBgn0052412"
"FBgn0000411","FBgn0052412"
"FBgn0001320","FBgn0052412"
"FBgn0003117","FBgn0019890"
"FBgn0000411","FBgn0019890"
"FBgn0003900","FBgn0019890"
"FBgn0001325","FBgn0019890"
"FBgn0001180","FBgn0039580"
"FBgn0004050","FBgn0039580"
"FBgn0004795","FBgn0038321"
"FBgn0013751","FBgn0040796"
"FBgn0003870","FBgn0034355"
"FBgn0000611","FBgn0034000"
"FBgn0000606","FBgn0026144"
"FBgn0004053","FBgn0026144"
"FBgn0003720","FBgn0026144"
"FBgn0003117","FBgn0050080"
"FBgn0015664","FBgn0034750"
"FBgn0001180","FBgn0034750"
"FBgn0004795","FBgn0034750"
"FBgn0005638","FBgn0030592"
"FBgn0030408","FBgn0259166"
"FBgn0051481","FBgn0038814"
"FBgn0025776","FBgn0014342"
"FBgn0000577","FBgn0053505"
"FBgn0001325","FBgn0053505"
"FBgn0011723","FBgn0053505"
"FBgn0004870","FBgn0003716"
"FBgn0000659","FBgn0003716"
"FBgn0003448","FBgn0003716"
"FBgn0003870","FBgn0003716"
"FBgn0004859","FBgn0003716"
"FBgn0085448","FBgn0003716"
"FBgn0005638","FBgn0039795"
"FBgn0003448","FBgn0020887"
"FBgn0025776","FBgn0020887"
"FBgn0000606","FBgn0033280"
"FBgn0004054","FBgn0038602"
"FBgn0011723","FBgn0030791"
"FBgn0000577","FBgn0086355"
"FBgn0000411","FBgn0086355"
"FBgn0003900","FBgn0086355"
"FBgn0001320","FBgn0086355"
"FBgn0004110","FBgn0086355"
"FBgn0085424","FBgn0086355"
"FBgn0004837","FBgn0050271"
"FBgn0001180","FBgn0024227"
"FBgn0003567","FBgn0024227"
"FBgn0004050","FBgn0024227"
"FBgn0011766","FBgn0024227"
"FBgn0000015","FBgn0036839"
"FBgn0005638","FBgn0027570"
"FBgn0001180","FBgn0027570"
"FBgn0004795","FBgn0036818"
"FBgn0004053","FBgn0035570"
"FBgn0002023","FBgn0004888"
"FBgn0025776","FBgn0004888"
"FBgn0000157","FBgn0003187"
"FBgn0000054","FBgn0051719"
"FBgn0004110","FBgn0026089"
"FBgn0001222","FBgn0015035"
"FBgn0005638","FBgn0037044"
"FBgn0015664","FBgn0003748"
"FBgn0000054","FBgn0003748"
"FBgn0003567","FBgn0003748"
"FBgn0002781","FBgn0003748"
"FBgn0000576","FBgn0003748"
"FBgn0004870","FBgn0031268"
"FBgn0003870","FBgn0031268"
"FBgn0005638","FBgn0026077"
"FBgn0001180","FBgn0026077"
"FBgn0086680","FBgn0033917"
"FBgn0030408","FBgn0033885"
"FBgn0000577","FBgn0042206"
"FBgn0003448","FBgn0042206"
"FBgn0001180","FBgn0042206"
"FBgn0003507","FBgn0042206"
"FBgn0003720","FBgn0042206"
"FBgn0005638","FBgn0031821"
"FBgn0004053","FBgn0033871"
"FBgn0004054","FBgn0033871"
"FBgn0000015","FBgn0001320"
"FBgn0000411","FBgn0001320"
"FBgn0003448","FBgn0001320"
"FBgn0001325","FBgn0001320"
"FBgn0003720","FBgn0001320"
"FBgn0004053","FBgn0013755"
"FBgn0000577","FBgn0038134"
"FBgn0003117","FBgn0038134"
"FBgn0001325","FBgn0016975"
"FBgn0000054","FBgn0016975"
"FBgn0000015","FBgn0034173"
"FBgn0000577","FBgn0034173"
"FBgn0002985","FBgn0034173"
"FBgn0002781","FBgn0037128"
"FBgn0000576","FBgn0037128"
"FBgn0002522","FBgn0039797"
"FBgn0000439","FBgn0039797"
"FBgn0000577","FBgn0001091"
"FBgn0001325","FBgn0001091"
"FBgn0003720","FBgn0001091"
"FBgn0000157","FBgn0035825"
"FBgn0000577","FBgn0052528"
"FBgn0000411","FBgn0052528"
"FBgn0000210","FBgn0051530"
"FBgn0001150","FBgn0259146"
"FBgn0000577","FBgn0038057"
"FBgn0015524","FBgn0014396"
"FBgn0052105","FBgn0014396"
"FBgn0015524","FBgn0037473"
"FBgn0001180","FBgn0032635"
"FBgn0000611","FBgn0032635"
"FBgn0085424","FBgn0034307"
"FBgn0001077","FBgn0033483"
"FBgn0002522","FBgn0033483"
"FBgn0003145","FBgn0033483"
"FBgn0003900","FBgn0033483"
"FBgn0011723","FBgn0033483"
"FBgn0000439","FBgn0033483"
"FBgn0000411","FBgn0028523"
"FBgn0003448","FBgn0028523"
"FBgn0085424","FBgn0028523"
"FBgn0011723","FBgn0003986"
"FBgn0011701","FBgn0033725"
"FBgn0001320","FBgn0039039"
"FBgn0085448","FBgn0036987"
"FBgn0004795","FBgn0000504"
"FBgn0002521","FBgn0000504"
"FBgn0004795","FBgn0032022"
"FBgn0004795","FBgn0032452"
"FBgn0000659","FBgn0033109"
"FBgn0005638","FBgn0035539"
"FBgn0040318","FBgn0035539"
"FBgn0004837","FBgn0034289"
"FBgn0000054","FBgn0040609"
"FBgn0003567","FBgn0030824"
"FBgn0001180","FBgn0038535"
"FBgn0003567","FBgn0038535"
"FBgn0004050","FBgn0038535"
"FBgn0003511","FBgn0038535"
"FBgn0005638","FBgn0031467"
"FBgn0000577","FBgn0027873"
"FBgn0004795","FBgn0027873"
"FBgn0004050","FBgn0027873"
"FBgn0004054","FBgn0010401"
"FBgn0014179","FBgn0004145"
"FBgn0004870","FBgn0040390"
"FBgn0011766","FBgn0027499"
"FBgn0003567","FBgn0040324"
"FBgn0000210","FBgn0040324"
"FBgn0016917","FBgn0040324"
"FBgn0000099","FBgn0039782"
"FBgn0001180","FBgn0034135"
"FBgn0016917","FBgn0027504"
"FBgn0000577","FBgn0016693"
"FBgn0004054","FBgn0016693"
"FBgn0002914","FBgn0034434"
"FBgn0002522","FBgn0038181"
"FBgn0015664","FBgn0038181"
"FBgn0001325","FBgn0038181"
"FBgn0004053","FBgn0032335"
"FBgn0003720","FBgn0032335"
"FBgn0052105","FBgn0037143"
"FBgn0000099","FBgn0041150"
"FBgn0003345","FBgn0041150"
"FBgn0034821","FBgn0038958"
"FBgn0000061","FBgn0038592"
"FBgn0005638","FBgn0024897"
"FBgn0016917","FBgn0024897"
"FBgn0011758","FBgn0000492"
"FBgn0000529","FBgn0000492"
"FBgn0002522","FBgn0015298"
"FBgn0001325","FBgn0015298"
"FBgn0011723","FBgn0015298"
"FBgn0000054","FBgn0051475"
"FBgn0014179","FBgn0031250"
"FBgn0000054","FBgn0032741"
"FBgn0011723","FBgn0002778"
"FBgn0019650","FBgn0002778"
"FBgn0001222","FBgn0039239"
"FBgn0000054","FBgn0039239"
"FBgn0003567","FBgn0039239"
"FBgn0004050","FBgn0039239"
"FBgn0002522","FBgn0035670"
"FBgn0002781","FBgn0035670"
"FBgn0011656","FBgn0026208"
"FBgn0085424","FBgn0004428"
"FBgn0003870","FBgn0004428"
"FBgn0001180","FBgn0040368"
"FBgn0020617","FBgn0040368"
"FBgn0000015","FBgn0000071"
"FBgn0001320","FBgn0000071"
"FBgn0001325","FBgn0000071"
"FBgn0004110","FBgn0000071"
"FBgn0003507","FBgn0000071"
"FBgn0085424","FBgn0000071"
"FBgn0000606","FBgn0031730"
"FBgn0003117","FBgn0039219"
"FBgn0000015","FBgn0027108"
"FBgn0002985","FBgn0027108"
"FBgn0004053","FBgn0003068"
"FBgn0000439","FBgn0003068"
"FBgn0004837","FBgn0003068"
"FBgn0000659","FBgn0085432"
"FBgn0003117","FBgn0085432"
"FBgn0014343","FBgn0040397"
"FBgn0000099","FBgn0037601"
"FBgn0000606","FBgn0033283"
"FBgn0001077","FBgn0004868"
"FBgn0011723","FBgn0004868"
"FBgn0004870","FBgn0037436"
"FBgn0035769","FBgn0038341"
"FBgn0000577","FBgn0039637"
"FBgn0004110","FBgn0039637"
"FBgn0011701","FBgn0039451"
"FBgn0015664","FBgn0051992"
"FBgn0003567","FBgn0051992"
"FBgn0016917","FBgn0051992"
"FBgn0000577","FBgn0037305"
"FBgn0001325","FBgn0037305"
"FBgn0003720","FBgn0037305"
"FBgn0000210","FBgn0035696"
"FBgn0000577","FBgn0036503"
"FBgn0001180","FBgn0036503"
"FBgn0005638","FBgn0020389"
"FBgn0030408","FBgn0020389"
"FBgn0040318","FBgn0020389"
"FBgn0003870","FBgn0039273"
"FBgn0000157","FBgn0040786"
"FBgn0001180","FBgn0003346"
"FBgn0004795","FBgn0003346"
"FBgn0001222","FBgn0030001"
"FBgn0003567","FBgn0039654"
"FBgn0002781","FBgn0039654"
"FBgn0015664","FBgn0003511"
"FBgn0001180","FBgn0003511"
"FBgn0004795","FBgn0003511"
"FBgn0003430","FBgn0052255"
"FBgn0003117","FBgn0037146"
"FBgn0001180","FBgn0037146"
"FBgn0004795","FBgn0037146"
"FBgn0004050","FBgn0037146"
"FBgn0004870","FBgn0003870"
"FBgn0014343","FBgn0003870"
"FBgn0000054","FBgn0003870"
"FBgn0015524","FBgn0038695"
"FBgn0000157","FBgn0038142"
"FBgn0014143","FBgn0038142"
"FBgn0002914","FBgn0025633"
"FBgn0040318","FBgn0000448"
"FBgn0086680","FBgn0000448"
"FBgn0013751","FBgn0000448"
"FBgn0000054","FBgn0027790"
"FBgn0004862","FBgn0040715"
"FBgn0004053","FBgn0050464"
"FBgn0014179","FBgn0053099"
"FBgn0002023","FBgn0053099"
"FBgn0000577","FBgn0029783"
"FBgn0001180","FBgn0029783"
"FBgn0001180","FBgn0039250"
"FBgn0051481","FBgn0032338"
"FBgn0004795","FBgn0034646"
"FBgn0004870","FBgn0027342"
"FBgn0000576","FBgn0035887"
"FBgn0003900","FBgn0031992"
"FBgn0003720","FBgn0031992"
"FBgn0000015","FBgn0052473"
"FBgn0000659","FBgn0052473"
"FBgn0003117","FBgn0052473"
"FBgn0003448","FBgn0052473"
"FBgn0025776","FBgn0052473"
"FBgn0000210","FBgn0031815"
"FBgn0000577","FBgn0037432"
"FBgn0005638","FBgn0034928"
"FBgn0000611","FBgn0030028"
"FBgn0003511","FBgn0030028"
"FBgn0002914","FBgn0003132"
"FBgn0004050","FBgn0003132"
"FBgn0000659","FBgn0035515"
"FBgn0003448","FBgn0035515"
"FBgn0015664","FBgn0035094"
"FBgn0001180","FBgn0035094"
"FBgn0004050","FBgn0035094"
"FBgn0000411","FBgn0260747"
"FBgn0003448","FBgn0260747"
"FBgn0001320","FBgn0260747"
"FBgn0001325","FBgn0260747"
"FBgn0085424","FBgn0260747"
"FBgn0000577","FBgn0030478"
"FBgn0003900","FBgn0030478"
"FBgn0001320","FBgn0030478"
"FBgn0001325","FBgn0030478"
"FBgn0003720","FBgn0030478"
"FBgn0002781","FBgn0030478"
"FBgn0029775","FBgn0030478"
"FBgn0000411","FBgn0003463"
"FBgn0001320","FBgn0003463"
"FBgn0000577","FBgn0039830"
"FBgn0003448","FBgn0039830"
"FBgn0001180","FBgn0039830"
"FBgn0001325","FBgn0039830"
"FBgn0025776","FBgn0039830"
"FBgn0004050","FBgn0039830"
"FBgn0002985","FBgn0028373"
"FBgn0000606","FBgn0032868"
"FBgn0003345","FBgn0032868"
"FBgn0001077","FBgn0085420"
"FBgn0030408","FBgn0085420"
"FBgn0003117","FBgn0036480"
"FBgn0005638","FBgn0032362"
"FBgn0000576","FBgn0034819"
"FBgn0085424","FBgn0033402"
"FBgn0025776","FBgn0033402"
"FBgn0031232","FBgn0029573"
"FBgn0000054","FBgn0061359"
"FBgn0000411","FBgn0085424"
"FBgn0003900","FBgn0085424"
"FBgn0003448","FBgn0085424"
"FBgn0001180","FBgn0085424"
"FBgn0001325","FBgn0085424"
"FBgn0004110","FBgn0085424"
"FBgn0002985","FBgn0085424"
"FBgn0000251","FBgn0034097"
"FBgn0003896","FBgn0034097"
"FBgn0020617","FBgn0050178"
"FBgn0000577","FBgn0027610"
"FBgn0004050","FBgn0027610"
"FBgn0000015","FBgn0011661"
"FBgn0000577","FBgn0011661"
"FBgn0000411","FBgn0011661"
"FBgn0001325","FBgn0011661"
"FBgn0011723","FBgn0011661"
"FBgn0004110","FBgn0011661"
"FBgn0004054","FBgn0011661"
"FBgn0003870","FBgn0005658"
"FBgn0001150","FBgn0086904"
"FBgn0000606","FBgn0086904"
"FBgn0004053","FBgn0086904"
"FBgn0003720","FBgn0086904"
"FBgn0000166","FBgn0035980"
"FBgn0005638","FBgn0033042"
"FBgn0004053","FBgn0031295"
"FBgn0030408","FBgn0031295"
"FBgn0000606","FBgn0035259"
"FBgn0000411","FBgn0053506"
"FBgn0029775","FBgn0053208"
"FBgn0000577","FBgn0037913"
"FBgn0013751","FBgn0010453"
"FBgn0015664","FBgn0036984"
"FBgn0003567","FBgn0036984"
"FBgn0000210","FBgn0036984"
"FBgn0003944","FBgn0002937"
"FBgn0003896","FBgn0038354"
"FBgn0000411","FBgn0031505"
"FBgn0000015","FBgn0037912"
"FBgn0000577","FBgn0037912"
"FBgn0003900","FBgn0037912"
"FBgn0001320","FBgn0037912"
"FBgn0001180","FBgn0037912"
"FBgn0001325","FBgn0037912"
"FBgn0004110","FBgn0037912"
"FBgn0002985","FBgn0037912"
"FBgn0001320","FBgn0003313"
"FBgn0085432","FBgn0003313"
"FBgn0011656","FBgn0032522"
"FBgn0000577","FBgn0011300"
"FBgn0085432","FBgn0011300"
"FBgn0000210","FBgn0011300"
"FBgn0000286","FBgn0030805"
"FBgn0003448","FBgn0019947"
"FBgn0004795","FBgn0019947"
"FBgn0001077","FBgn0035849"
"FBgn0051481","FBgn0035849"
"FBgn0004795","FBgn0026361"
"FBgn0003900","FBgn0030418"
"FBgn0005638","FBgn0030459"
"FBgn0004053","FBgn0031393"
"FBgn0000577","FBgn0034618"
"FBgn0003448","FBgn0034618"
"FBgn0001325","FBgn0034618"
"FBgn0085424","FBgn0034618"
"FBgn0015664","FBgn0035817"
"FBgn0003870","FBgn0035817"
"FBgn0000233","FBgn0027842"
"FBgn0001078","FBgn0027842"
"FBgn0000577","FBgn0031263"
"FBgn0003900","FBgn0031263"
"FBgn0001325","FBgn0031263"
"FBgn0000577","FBgn0031977"
"FBgn0001180","FBgn0031977"
"FBgn0001180","FBgn0028424"
"FBgn0029775","FBgn0030796"
"FBgn0001170","FBgn0030796"
"FBgn0028996","FBgn0030796"
"FBgn0000061","FBgn0030796"
"FBgn0028386","FBgn0032836"
"FBgn0004862","FBgn0038387"
"FBgn0000015","FBgn0036760"
"FBgn0000577","FBgn0036760"
"FBgn0000411","FBgn0036760"
"FBgn0003448","FBgn0036760"
"FBgn0003720","FBgn0036760"
"FBgn0000157","FBgn0033650"
"FBgn0004053","FBgn0030704"
"FBgn0005638","FBgn0037225"
"FBgn0052532","FBgn0037225"
"FBgn0005638","FBgn0030980"
"FBgn0002781","FBgn0034783"
"FBgn0004837","FBgn0034783"
"FBgn0005638","FBgn0050115"
"FBgn0052532","FBgn0027605"
"FBgn0085432","FBgn0035142"
"FBgn0001981","FBgn0035142"
"FBgn0004870","FBgn0030282"
"FBgn0002781","FBgn0028544"
"FBgn0034520","FBgn0038045"
"FBgn0000577","FBgn0030666"
"FBgn0001180","FBgn0030666"
"FBgn0004870","FBgn0085447"
"FBgn0000606","FBgn0085447"
"FBgn0001077","FBgn0085447"
"FBgn0001320","FBgn0085447"
"FBgn0004054","FBgn0085447"
"FBgn0040918","FBgn0085447"
"FBgn0000659","FBgn0038740"
"FBgn0004859","FBgn0038740"
"FBgn0005638","FBgn0033734"
"FBgn0001150","FBgn0033734"
"FBgn0004870","FBgn0035260"
"FBgn0014179","FBgn0086910"
"FBgn0025776","FBgn0086910"
"FBgn0001320","FBgn0028789"
"FBgn0001325","FBgn0028789"
"FBgn0003870","FBgn0037181"
"FBgn0003567","FBgn0037181"
"FBgn0003345","FBgn0004893"
"FBgn0004795","FBgn0039767"
"FBgn0003900","FBgn0003507"
"FBgn0001325","FBgn0003507"
"FBgn0003300","FBgn0003507"
"FBgn0000577","FBgn0000411"
"FBgn0001320","FBgn0000411"
"FBgn0001325","FBgn0000411"
"FBgn0003720","FBgn0000411"
"FBgn0002985","FBgn0000411"
"FBgn0002522","FBgn0034140"
"FBgn0002781","FBgn0034140"
"FBgn0000015","FBgn0000409"
"FBgn0004110","FBgn0000409"
"FBgn0025776","FBgn0000409"
"FBgn0000439","FBgn0036936"
"FBgn0005638","FBgn0038903"
"FBgn0001180","FBgn0260390"
"FBgn0004795","FBgn0035675"
"FBgn0015664","FBgn0259785"
"FBgn0001180","FBgn0259785"
"FBgn0003567","FBgn0259785"
"FBgn0003145","FBgn0034923"
"FBgn0003900","FBgn0034923"
"FBgn0003117","FBgn0032298"
"FBgn0001320","FBgn0032298"
"FBgn0003507","FBgn0032298"
"FBgn0003448","FBgn0004009"
"FBgn0004110","FBgn0004009"
"FBgn0025776","FBgn0004009"
"FBgn0014143","FBgn0029751"
"FBgn0014343","FBgn0033068"
"FBgn0003720","FBgn0033068"
"FBgn0000577","FBgn0029975"
"FBgn0003117","FBgn0029975"
"FBgn0000157","FBgn0029975"
"FBgn0001180","FBgn0029975"
"FBgn0025776","FBgn0029975"
"FBgn0003339","FBgn0034399"
"FBgn0004053","FBgn0037501"
"FBgn0026411","FBgn0037501"
"FBgn0004837","FBgn0036929"
"FBgn0004854","FBgn0035699"
"FBgn0005638","FBgn0038642"
"FBgn0004795","FBgn0038642"
"FBgn0052532","FBgn0038642"
"FBgn0002914","FBgn0038609"
"FBgn0016917","FBgn0033186"
"FBgn0085432","FBgn0042187"
"FBgn0004795","FBgn0010256"
"FBgn0000015","FBgn0000579"
"FBgn0000577","FBgn0000579"
"FBgn0000411","FBgn0000579"
"FBgn0001320","FBgn0000579"
"FBgn0004110","FBgn0000579"
"FBgn0085424","FBgn0000579"
"FBgn0001320","FBgn0043791"
"FBgn0014343","FBgn0043791"
"FBgn0001325","FBgn0000449"
"FBgn0085424","FBgn0000449"
"FBgn0003870","FBgn0037347"
"FBgn0003345","FBgn0037347"
"FBgn0004870","FBgn0038834"
"FBgn0003870","FBgn0039760"
"FBgn0003117","FBgn0023507"
"FBgn0004050","FBgn0023507"
"FBgn0011723","FBgn0015229"
"FBgn0003870","FBgn0033674"
"FBgn0000233","FBgn0037042"
"FBgn0000014","FBgn0086736"
"FBgn0034520","FBgn0031903"
"FBgn0004870","FBgn0031082"
"FBgn0015664","FBgn0038471"
"FBgn0001180","FBgn0038471"
"FBgn0003567","FBgn0038471"
"FBgn0004050","FBgn0033756"
"FBgn0085432","FBgn0003731"
"FBgn0004859","FBgn0003731"
"FBgn0015664","FBgn0038476"
"FBgn0001180","FBgn0038476"
"FBgn0003567","FBgn0038476"
"FBgn0002781","FBgn0034295"
"FBgn0004870","FBgn0039659"
"FBgn0005638","FBgn0030590"
"FBgn0016917","FBgn0030590"
"FBgn0000054","FBgn0029896"
"FBgn0003028","FBgn0029896"
"FBgn0003567","FBgn0029896"
"FBgn0014143","FBgn0039909"
"FBgn0004870","FBgn0035481"
"FBgn0031232","FBgn0035679"
"FBgn0000577","FBgn0005671"
"FBgn0001325","FBgn0005671"
"FBgn0004110","FBgn0005671"
"FBgn0003507","FBgn0005671"
"FBgn0011723","FBgn0010621"
"FBgn0003448","FBgn0038983"
"FBgn0003567","FBgn0038983"
"FBgn0002781","FBgn0038983"
"FBgn0001180","FBgn0011823"
"FBgn0004050","FBgn0011823"
"FBgn0001180","FBgn0040395"
"FBgn0004050","FBgn0040395"
"FBgn0014179","FBgn0026438"
"FBgn0014343","FBgn0026438"
"FBgn0029775","FBgn0026438"
"FBgn0002781","FBgn0036949"
"FBgn0002522","FBgn0020307"
"FBgn0000411","FBgn0020307"
"FBgn0003448","FBgn0020307"
"FBgn0001320","FBgn0020307"
"FBgn0003567","FBgn0036599"
"FBgn0052105","FBgn0038368"
"FBgn0014143","FBgn0259214"
"FBgn0034520","FBgn0034120"
"FBgn0011723","FBgn0036673"
"FBgn0035769","FBgn0030364"
"FBgn0000611","FBgn0004919"
"FBgn0000606","FBgn0000319"
"FBgn0000659","FBgn0000319"
"FBgn0014343","FBgn0000319"
"FBgn0000606","FBgn0050044"
"FBgn0000577","FBgn0029849"
"FBgn0003448","FBgn0029849"
"FBgn0001325","FBgn0029849"
"FBgn0002522","FBgn0035648"
"FBgn0003145","FBgn0035648"
"FBgn0005638","FBgn0034565"
"FBgn0004870","FBgn0011742"
"FBgn0003028","FBgn0011742"
"FBgn0015524","FBgn0011742"
"FBgn0003117","FBgn0031070"
"FBgn0085424","FBgn0031070"
"FBgn0001180","FBgn0034879"
"FBgn0004050","FBgn0034879"
"FBgn0000411","FBgn0033855"
